scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Thanh Tùng,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.6706245052468374
scene_002,"Thưa quý vị, ngày mai thì dự báo là trời vẫn sẽ có những khoảng nắng trong ngày",Tuy nhiên là sang đến trưa và chiều mai thì dự báo là trời sẽ có những khoảng hửng nắng và thời tiết thì ấm áp hơn hẳn,scene_003_v233_c008,1.2231979808921372
scene_003,"Nhiệt độ cao nhất ở thủ đô Hà Nội và các thành phố Hòa Bình, Ninh Bình, Hạ Long, Lạng Sơn","Nhiệt độ cao nhất tại thủ đô Hà Nội và các thành phố như là Ninh Bình, Hải Phòng, Hạ Long, Lạng Sơn, Hà Giang hay là Điện Biên Phủ sẽ giao động trong khoảng là từ 24 cho tới 30 độ.",scene_003_v268_c010,1.3393846375880187
scene_006,Phải sang đến chủ nhật khi mà có một đợt không khí lạnh cuối mùa tràn về,Vì đến chủ nhật tuần này thì sẽ có một đợt không khí lạnh mới tràn về.,scene_001_v263_c002,1.3255772217562503
scene_008,Duy trì độ ẩm ở mức là từ 40 đến 60%,sẽ duy trì mức nhiệt cao nhất khoảng là từ 27 cho đến 30 độ.,scene_003_v198_c007,1.0750189819335938
scene_009,Ở khu vực miền Tây thì nhiệt độ cũng khá cao,cũng như là nhiều nơi khác của miền Tây mức nhiệt là 35 đến khoảng 36 độ.,scene_006_v095_c021,1.1894222704285984
scene_010,"Có sương mù nhẹ, nhiệt độ thấp nhất là 23 độ",Nhiệt độ thấp nhất là 25 độ.,scene_010_v139_c023,1.2377892197502984
scene_011,Nhiệt độ không quá 31 độ,Nhiệt độ cao nhất không quá 32 độ,scene_011_v158_c029,1.380991572246217
scene_012,"Ngày mai nắng lên, nhiệt tăng nhanh, cao nhất là 27 độ",Ngày mai có nắng nhiệt độ tăng dần cao nhất 17 độ,scene_008_v200_c023,1.4411795969786048
scene_001,Và dự báo là trong thời khắc chuyển giao sang năm mới thì tiết trời tại cả ba miền của đất nước nhiệt độ cũng sẽ khá là thấp.,"Về tình hình thời tiết, khả năng là sẽ có ít mưa trên khắp các miền của đất nước.",scene_010_v036_c042,0.9994794184326589
scene_003_v054_c010,Ở miền trung thì với địa hình trải dài nên nhiệt độ cũng sẽ có những sự tranh lệch.,Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.0664396584661384
scene_004,Tây Nguyên thì với địa hình cao trời sẽ còn trở rét và nhiệt độ thấp nhất tại các thành phố tại đây thì sẽ không vượt quá ngưỡng là 18 độ.,"Còn sang ngày mai thì trời chỉ lạnh, nhiệt độ ở hầu khắp các thành phố là 18-22 độ.",scene_003_v181_c011,1.131718004074628
scene_002,Quảng Trị đến Quảng Nam thì mưa đến ngày mai lượng khoảng 50-100mm và có nơi trên 100mm.,"Tại Quảng Nam, một số điểm lượng mưa sẽ vượt từ 300 đến 400 mm.",scene_004_v179_c011,1.181062698976031
scene_004,"Khu vực Đông Bắc Bộ và Thanh Hóa mưa sẽ kéo dài hơn đến Chủ nhật, với lượng mưa là từ 100-200mm","Đối với khu vực Thanh Hóa cho tới Hà Tĩnh, lượng mưa sẽ khoảng từ 70 cho tới 120mm và có những nơi còn trên 150mm.",scene_003_v260_c011,1.197790855368929
scene_005,Mưa cùng với không khí lạnh sẽ tìm giữ nền nhiệt ở Bắc Bộ và Thanh Hóa.,"Mưa kèm theo không khí lạnh xuống nên đêm nay Đông Bắc Bộ và Thanh Hóa sẽ chuyển lạnh, nhiệt độ thấp nhất dưới 22 độ.",scene_002_v083_c004,1.1923854106906766
scene_006,Chuyển sang phần dự báo trong một số thành phố trong đêm nay và ngày mai.,Chuyển sang phần dự báo thời tiết trong một số thành phố trong đêm nay và ngày mai.,scene_008_v174_c016,1.7230033516766845
scene_001,"Mặc dù không nằm trong vùng tâm bão, nhưng nhiều địa phương tại Thừa Thiên Huế cũng chịu thiệt hại nặng nề.",Hiện các địa phương dự kiến nằm trong vùng ảnh hưởng của bão đang tập trung các giải pháp để ứng phó với bão và hoàn lưu sau bão.,scene_001_v109_c002,0.9485898001866275
scene_002,"Cơn bão số 9 đi qua, địa phương này đã có 2.500 hectare keo và 1.500 hectare cao su đang thu hoạch bị gại đổ.","Nhiều địa phương có mưa to, có nơi mưa rất to và có rông.",scene_004_v085_c009,0.8160649609712669
scene_003,"Lũ vừa rút, bão lạnh tới, người dân quảng trị thêm phần khốn khó.","Hiện tại, vùng tâm lũ vừa qua ở Quảng Bình, Quảng Trị và Thừa Thiên - Huế đang có dấu hiệu giảm dần.",scene_002_v266_c002,0.9220877363320553
scene_004,"Mặc dù bây giờ trên địa bàn tỉnh Quảng Trị đã hết mưa, trời cũng đã có hẹn nắng lên.","Từ khuya hôm qua đến cả ngày nay, trên địa bàn tỉnh Quảng Ngãi có mưa to tới rất to",scene_008_v240_c033,1.0054600221529488
scene_001,"Vâng, đáng chú ý đó chính là ngay ngày mai thôi thì bắc bộ của chúng ta sẽ rất nóng anh Dương ạ.",Riêng Biên Hòa thì ngày mai khá nóng với mức nhiệt là 33 độ.,scene_019_v196_c107,1.0524935424633515
scene_003,"Còn với miền Trung, đáng lo ngại là nắng nóng đã dài dẳng hơn nửa tháng rồi",Còn đối với miền Trung thì nắng nóng sẽ còn kéo dài trong 2 ngày nữa.,scene_002_v102_c007,1.172732477269621
scene_005,Thời gian có mức nhiệt nắng nóng trên 35 độ sẽ kéo dài từ 10 cho đến 17 giờ.,Mức nhiệt tại đây khoảng là từ 35 cho đến là 36 độ.,scene_009_v246_c044,1.1096165344591216
scene_006,Và trong thời tiết nắng nóng thì cục kiểm lâm khuyến cáo người dân là không sử dụng lửa trong và gần rừng.,"Thời tiết không quá nóng, vì nhiệt độ cao nhất ở bất kỳ nơi nào cũng không vượt quá 31 độ.",scene_012_v036_c048,0.8718118174771827
scene_007,"Đối với thủ đô Hà Nội đêm nay không mưa, mức nhiệt 27 độ.","Đối với thủ đô Hà Nội, đêm nay trời khá mát, 28 độ.",scene_003_v010_c014,1.4060764224422373
scene_008,"Ngày mai trời nắng nóng 37 độ, chiều tối khả năng có dông nhiệt.",Ngày mai trời nắng nóng 37 độ.,scene_010_v264_c023,1.389117101097228
scene_009,"Ngày mai nắng nóng gây gấp, nhiệt độ cao nhất 38 độ.","Ngày mai trời nắng nóng, nhiệt độ cao nhất 35 độ.",scene_009_v146_c027,1.487138620381308
scene_010,"Ngày mai trời có nắng 34 độ, chiều tối có lúc mưa dông.","Sang ngày mai trời nắng, 34 độ. Về chiều tối mai có thể mưa rông.",scene_003_v010_c015,1.3959127483367921
scene_001,"Vâng ạ, thời tiết tại Hà Nội cũng như là miền Bắc là như vậy, còn đối với các tỉnh thành phía Nam thì thông tin thời tiết đáng lưu nhất trong ngày hôm nay đó là những cơn mưa rông trái mùa.",Vâng anh Dương. Khả năng là ngày mai Hà Nội cũng như miền Bắc thời tiết ổn định hơn.,scene_002_v253_c004,1.0714598031347013
scene_003_v060_c006,Lượng mưa ghi nhận tại Hóc Môn và các quận huyện của TP.HCM dao động từ 17 đến 19mm.,"Tại Bình Dương, Đồng Nai và Bà Rịa - Vũng Tàu, lượng mưa ghi nhận dao động từ 22 đến 36mm.",scene_003_v060_c007,1.099157244583656
scene_004,"Trong khoảng từ 3 đến 4 ngày tới, mưa trái mùa vẫn có khả năng cao xảy ra tại TP.HCM cũng như các khu vực khác của Nam Bộ.",Khu vực Tây Nguyên và Nam Bộ thì khả năng sẽ là những nơi mà xuất hiện mưa trái mùa về chiều,scene_002_v158_c003,1.0762273271561231
scene_005,"Phạm vi mưa sẽ hẹp, chủ yếu xảy ra ở một số nơi và chủ yếu xuất hiện vào chiều tối với những điểm mưa vừa.","Thời gian mưa nhiều thì tập trung từ chiều cho đến tối với nhiều nơi sẽ có mưa vừa, mưa to.",scene_005_v205_c013,1.1644862190793615
scene_006_v060_c010,Xu hướng thời tiết tại miền Bắc sẽ tiếp tục ấm lên cho đến ngày Chủ nhật.,"Đến chưa chiều, nhiệt độ sẽ tăng lên là 25 độ và khả năng đến chủ nhật thì cảm giác mới ấm hẳn",scene_006_v088_c013,1.0789407557914228
scene_007,"Riêng tại Sơn La, mức nhiệt có thể tăng tới 4 độ, với nhiệt độ cao nhất ở khu vực này dao động trong khoảng 23 đến 26 độ.",Mức nhiệt cao nhất có thể lên là 37-38 độ và có nơi nền nhiệt độ còn trên 38 độ.,scene_004_v270_c005,1.16495683334236
scene_008,Bây giờ xin được chuyển sang phần dự báo chi tiết cho các thành phố trong đêm nay và ngày mai.,Bây giờ xin được chuyển sang phần dự báo chi tiết thời tiết cho các thành phố trong đêm nay và ngày mai.,scene_011_v168_c023,1.7374200152043486
scene_010_v060_c019,Ngày mai trời nắng vừa phải 31 độ.,Ngày mai trời nắng nhiệt độ vừa phải cao nhất 31 độ.,scene_007_v070_c020,1.5654064924386684
scene_001,"Thưa quý vị khán giả, nhìn vào đường đi dự kiến của át thấp nhiệt đới cho thấy, vào gần bờ thì nó mạnh lên thành bão nhưng không vào đất liền ngay mà lại đi dọc ven biển.","Khoảng ngày mai, áp thấp nhiệt đới sẽ đi vào khu vực Biển Đông và dự báo sẽ mạnh lên thành bão, hướng thẳng vào khu vực Trung Trung Bộ của nước ta.",scene_005_v086_c007,1.0191805845171036
scene_002,Tổng lượng mưa là từ 300 đến 500 mm và có nơi trên 600 mm.,tổng lượng mưa phổ biến từ 100-250mm và có nơi trên 300mm.,scene_003_v142_c009,1.452616214708927
scene_003,Một mối nguy hiểm khác là mưa lớn sẽ gây ra một đợt lũ ở miền Trung và Bắc Tây Nguyên trong 3 ngày tới.,Dự báo là bão sẽ gây ra một đợt mưa lớn cho các tỉnh thành Trung Bộ và Bắc Tây Nguyên,scene_004_v001_c007,1.192985977872889
scene_004,Đình lũ có thể lên mức báo động 2 đến trên báo động 3 gây ngập lụt các vùng trũng thấp.,"Mức lũ có thể lên từ báo động 2 đến báo động 3, trong khi một số sông nhỏ có thể vượt mức báo động 3.",scene_007_v272_c015,1.2707351193780467
scene_005,Thành phố Đà Nẵng đêm nay có mưa to đến rất to 24 độ.,Thành phố Đà Nẵng đêm nay có mưa vừa mưa to 20 độ.,scene_003_v142_c012,1.5177190626246257
scene_006,Thành phố Hà Nội đêm nay không mưa 26 độ.,Thành phố Hà Nội đêm nay không mưa rất nhẹ 19 độ.,scene_006_v134_c037,1.5789332791230617
scene_001,Philippines đang nỗ lực chạy đua với thời gian để giải cứu hàng nghìn người dân bị mắc kẹt trong nước lũ do bão vàm cỏ gây ra.,"Để ứng phó với bão Vàm Cỏ, hàng nghìn người dân sống ở khu vực Duyên Hải phía Đông Philippines đã được yêu cầu sơ tán.",scene_011_v216_c054,1.0127233903089787
scene_002,"Hình ảnh quay từ trên cao cho thấy là hàng chục thị trấn ở vùng Cayang, phía bắc của thủ đô Manila vẫn đang bị ngập lụt nặng nề.",Hàng loạt khu vực đến thời điểm này vẫn đang ngập chìm trong nước.,scene_004_v129_c050,0.957338279098512
scene_003,Bão Vàm Cỏ là cơn bão thứ 21 đổ bộ vào Philippines trong năm nay.,Dự báo bão Vàm Cỏ với sức gió mạnh 125 km/h và gió giật lên tới 155 km/h sẽ đổ bộ vào đảo Polilio tối nay.,scene_011_v216_c055,1.0331587953849826
scene_004,"Đến 16 giờ hôm nay, cường độ bão vẫn rất mạnh ở cấp 12, giật cấp 15.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.2425573281956535
scene_005_v059_c010,"Đến 4 giờ ngày 15 tháng 1, tâm bão ở ngay trên vùng bờ biển Hà Tĩnh đến Quảng Ngãi.","Đến ngày 19 tháng 12, tâm bão sẽ nằm trên vùng biển Hoài Khơi,",scene_006_v259_c017,1.1394561992711034
scene_006,"Trong 12 đến 24 giờ tới, bão sẽ đi vào đất liền từ Hà Tĩnh đến Quảng Nam và suy yếu dần thành áp thấp nhiệt đới.","Dự báo trong những giờ tới, áp thấp nhiệt đới sẽ đi vào đất liền các tỉnh từ Thái Bình đến Nghệ An và tiếp tục suy yếu thành một vùng áp thấp.",scene_001_v045_c020,1.2672133123712117
scene_007,"Đầu giờ chiều nay, gió bão ở Lý Sơn, Quảng Ngãi đã đạt cấp 9, cấp 10, giật cấp 12.","Trong ngày 19-20 tháng 12, tại đảo Lý Sơn sẽ có gió mạnh cấp 10, giật cấp 12.",scene_010_v259_c027,1.0994276522262354
scene_008,"Gió to, sóng lớn có khả năng ảnh hưởng đến hàng trăm tàu cá nhỏ đang neo đậu","Các vùng biển tiếp tục chịu ảnh hưởng của sóng to, gió lớn, đặc biệt là tác động đến tàu thuyền.",scene_004_v229_c086,0.9815534429201652
scene_009,"Trước diễn biến phức tạp của mưa bão, huyện Lý Sơn cũng vừa hoàn thành việc di rời gần 300 hộ dân",Bão đi nhanh nên mưa cũng sẽ kết thúc nhanh.,scene_012_v259_c034,0.8077523123927259
scene_010,"Lực lượng ứng trực luôn sẵn sàng cứu hộ cho người dân khi cần thiết, đồng thời thường xuyên nắm bắt thông tin về tình hình mưa bão.","Bà con cần khẩn trương chuẩn bị ứng phó với nguy cơ mưa lớn và lũ lụt bằng các phương án sau đây, vì thời gian không còn nhiều.",scene_007_v086_c010,0.8496419805677629
scene_011,"Từ trưa vào chiều nay, mưa và gió từ bão số 13 cũng đã xuất hiện","Sau khoảng 14h chiều nay, nhiều quận huyện tại TP.HCM đã xuất hiện những cơn mưa rông nặng hạt.",scene_002_v060_c002,0.973708602161099
scene_012,"Theo thực tế, những cơn bão gần đây đều có sức gió mạnh từ cấp 8 đến 9.","Vùng ven biển có nơi cấp 8, giật cấp 9. Mà sức gió từ cấp 8 trở lên có thể gây thiệt hại về nhà cửa rồi.",scene_002_v142_c005,1.091301128578186
scene_013,"Khi có gió bão đến cấp 8, việc đóng đường sẽ được thực hiện.","Cường độ bão mạnh cấp 8, với gió giật đạt cấp 10.",scene_003_v107_c010,1.0308748437612414
scene_014,Người dân cần chủ động theo dõi thông tin và tìm nơi trú ẩn an toàn khi có bão.,Tàu thuyền cần phải theo dõi liên tục diễn biến của cơn bão này để chủ động di chuyển và tránh đi vào vùng biển nguy hiểm này.,scene_005_v092_c018,0.9716221946204581
scene_001,"Thưa quý vị, sau 2 ngày diễn ra mưa lớn và sạt lở nặng, huyện vùng cao Nam Trà My của tỉnh Quảng Nam đã bị cô lập.","Thưa quý vị và các bạn, tại Quảng Nam, lượng mưa đã đạt từ 300 đến 400 mm.",scene_001_v008_c006,0.9921546605253766
scene_002,"Mưa lũ những ngày qua cũng làm một số nhà dân, điểm trường học tại các thôn bị sạt lỡ.",Mưa lũ kéo dài trong những ngày qua đã khiến 12 trường học trên địa bàn huyện Hòa Vang bị ngập nặng.,scene_005_v243_c043,1.1223174311464756
