scene_id,gt_text,retrieved_text,retrieved_scene_id,similarity
scene_012,"Tình trạng ngập lụt cũng xảy ra tại các huyện Bình Sơn, Sơn Tịnh, Nghĩa Hành, Đức Phổ, Tư Nghĩa.","Nguy cơ tái diễn tình trạng sạt lở đất tại các huyện Bắc Trà My, Nam Trà My, Phước Sơn và Tây Giang là rất cao.",scene_005_v171_c006,1.2056004093284132
scene_013,"Từ tối qua đến sáng nay, trên địa bàn tỉnh Bình Định cũng có mưa to đến rất to gây ngập úng quốc bộ tại nhiều khu vực.","Từ khuya hôm qua đến cả ngày nay, trên địa bàn tỉnh Quảng Ngãi có mưa to tới rất to",scene_008_v240_c033,1.272852217466831
scene_014,"Theo như dự bảo, trong những ngày tới, tỉnh Bình Định tiếp tục có mưa to đến rất to,","là bão số 12, trên địa bàn tỉnh Bình Định, nhiều nơi mưa to đến rất to",scene_025,1.2929099058088465
scene_015,Cũng do mưa lũ mà đường sắt qua Quảng Nam đã bị cuốn trôi nhiều đoạn.,Toàn tỉnh Quảng Nam đã ghi nhận 4 người chết do mưa lũ.,scene_008_v129_c059,1.2023163980799452
scene_001,"Không chỉ Lào Cai có mưa lớn dẫn đến lũ ống, tại nhiều nơi ở miền Bắc như khu vực Đồng Bằng cũng đã ghi nhận lượng mưa sối xả từ gần 100 đến hơn 200mm,","Thưa quý vị và các bạn, tại Quảng Nam, lượng mưa đã đạt từ 300 đến 400 mm.",scene_001_v008_c006,1.1795877813191804
scene_001,Sau đây là những thông tin dự báo thời tiết và chuẩn bị có đợt một không khí lạnh sắp tràn xuống miền Bắc và không tin cụ thể như thế nào thì chúng ta cùng chờ đợi những thông tin cập nhật về tình hình không khí lạnh từ anh Thanh Tùng.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.2347962938800134
scene_002,Đợt không khí lạnh sắp tới có cường độ không mạnh và sẽ chưa đủ để làm thời tiết miền Bắc chuyển sang rét.,Không khí lạnh lần này không mạnh thế nên là thời gian rét ở miền Bắc thì chủ yếu là về đêm và sáng.,scene_003_v181_c010,1.2905288580639473
scene_003,"Thưa quý vị, hiện nay khối không khí lạnh vẫn còn ở khá xa, cách biên giới phía Bắc của chúng ta khoảng 500 km.","Hiện nay, khối không khí lạnh mới chỉ tiến sát biên giới phía Bắc nước ta.",scene_002_v135_c004,1.3392459963205698
scene_004,"Với tốc độ di chuyển khá chậm, khả năng đến sáng thứ Hai mới bắt đầu ảnh hưởng đến khu vực vùng núi phía Bắc, gây ra mưa nhỏ.",và nó di chuyển từ phía Bắc xuống và gây mưa chủ yếu cho khu vực phía Đông Bắc Bộ.,scene_003_v131_c010,1.2220176129689087
scene_005,"Khu vực đồng bằng, bao gồm thủ đô Hà Nội, sẽ chịu ảnh hưởng của không khí lạnh vào thứ Hai, với nhiệt độ giảm khoảng 3 độ so với ngày Chủ nhật, xuống còn 26 độ.",Như là tại thủ đô Hà Nội chẳng hạn thì mức nhiệt vào ngày thứ 2 sẽ giảm khoảng 4 độ so với cả ngày Chủ nhật,scene_005_v182_c009,1.3434878391645393
scene_006,"Đến thứ 3, nhiệt độ sẽ tiếp tục giảm thêm 2 độ nữa, xuống còn 24 độ.","Vào ban đêm, nhiệt độ sẽ giảm nhẹ xuống 18 độ.",scene_009_v179_c032,1.3355420431337857
scene_007,"Khả năng đến cuối tuần sau, nhiệt độ sẽ tiếp tục giảm sâu khi không khí lạnh tràn xuống mạnh hơn.",Và khả năng là trong đêm nay thì không khí lạnh mới tiếp tục dồn xuống,scene_003_v135_c008,1.31330881936654
scene_008,Chúng ta cũng cần phải đề phòng các hiện tượng thời tiết nguy hiểm như tố lốc và gió giật có thể xảy ra trong cơn dông.,"Trong cơn giông, quý vị cần phải để ý đến một số hiện tượng thời tiết nguy hiểm",scene_005_v162_c019,1.3193262479802377
scene_009,"Khả năng đến hết tháng 11, khu vực Nam Bộ sẽ dần chuyển sang mùa khô.",Khả năng phải sau ngày 13 tháng 5 thì khu vực này mới có thể giảm nắng nóng.,scene_006_v095_c022,1.2260310072734437
scene_010,Xin được cập nhật những thông tin dự báo thời tiết chi tiết cho một số thành phố trong đêm nay và ngày mai.,Tiếp theo sẽ là những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_006_v131_c023,1.5832809379313253
scene_011,"Thành phố Hải Phòng đêm nay không có mưa, nhiệt độ thấp nhất là 23 độ.","Hải Phòng đêm nay không có mưa, nhiệt độ là 26 độ.",scene_006_v244_c016,1.526385755309204
scene_012,"Sáng sớm mai có xuân mùa nhẹ, đến trưa chiều thì trời hừng nắng ấm.","sáng sớm mai sương mù nhẹ, chưa trời nắng ấm 24 độ.",scene_007_v162_c023,1.3164639104791838
scene_013,"Thành phố Đà Nẵng có thời tiết ổn định với nắng ráo, nhiệt độ vào buổi đêm khoảng 23 độ.","Thành phố Đà Nẵng 2 ngày cuối tuần trời nắng đẹp, nhiệt độ không quá 30 độ.",scene_013_v088_c026,1.346034118057886
scene_001,"Chiều nay, bão số 2 đã suy yếu. Theo thống kê từ nhiều tỉnh thành, bão số 2 gây một số thiệt hại về tài sản, chưa có thống kê thiệt hại về người.","Chiều nay, bão số 7 đã suy yếu thành áp thấp nhiệt đới trên vùng biển ven bờ các tỉnh từ Thái Bình đến Thanh Hóa.",scene_001_v045_c019,1.240460912922556
scene_002,"Sông thời tiết tại khu vực đảo Hòn Mê đang hứng nắng, gió nhẹ, thuận lợi cho công tác cứu hộ cứu nạn.","Vâng ạ, nơi mà đang có thời tiết đáng lưu tâm nhất đó là khu vực Nam Mộ.",scene_002_v227_c002,1.1541630264513754
scene_003,"Tại Hà Tĩnh, mưa lớn khiến gần 13.000 hectare hoa màu và lúa hè thu bị ngập úng do lúa mới gieo cấy hơn 1 tuần nên khả năng chết là rất lớn.","Tại Quảng Nam, mưa lớn từ hôm qua kéo dài đến chiều tối nay, khiến nhiều địa phương bị ngập trên diện rộng.",scene_004_v240_c008,1.1452246316876145
scene_004_v085_c008,"Do ảnh hưởng của hoàn lưu bão số 2, các khu vực trong tỉnh Lào Cai vẫn đang có mưa trên diện rộng.","Hiện tại, những cơn mưa to đến rất to do ảnh hưởng của bão số 10 vẫn đang tiếp tục xảy ra ở khu vực miền núi tỉnh Quảng Nam.",scene_005_v171_c005,1.2347161712081889
scene_001,"Còn bây giờ sẽ là những thông tin dự báo thời tiết. Hôm nay Hà Nội chuyển nắng rồi, trời có vẻ nóng hơn.",Còn bây giờ sẽ là những thông tin dự báo thời tiết từ anh Tùng.,scene_001_v092_c000,1.410789191879912
scene_002,Thế nhưng nhiệt độ ở nhiều nơi đã cộng từ 1 cho tới 6 độ so với ngày hôm qua.,Và quá trình tăng nhiệt sẽ còn diễn ra vào ngày mai khi mà nền nhiệt ở miền Bắc sẽ còn cộng thêm từ 1 cho tới 2 độ so với ngày hôm nay.,scene_003_v268_c009,1.318158228211352
scene_003,"Trong đó thì ở Mường La, Vinh hay Đồng Hới thì đều là những nơi lên mức nắng nóng 35 cho tới 38 độ.","Trong đó thì ở khu vực Nam Bộ, một số nơi sẽ đạt mức nhiệt nắng nóng khoảng là 35 đến 36 độ,",scene_005_v198_c020,1.259532781987082
scene_004_v084_c008,Sang tới ngày mai thì dự báo nắng nóng sẽ còn gia tăng hơn nữa.,và dự báo sang đến ngày mai thì nắng nóng sẽ còn mở rộng ra toàn khu vực miền Bắc.,scene_002_v058_c003,1.4108754150385927
scene_005,Thưa quý vị có thể thấy là màu cam đỏ của mức nhiệt 35 đến 38 độ sang tới ngày mai sẽ lan rộng hơn.,sang ngày mai thì nhiệt độ không quá 25 độ.,scene_012_v028_c042,1.1980483277388023
scene_006,Đây cũng là những nơi nắng nóng nhất trong đợt này.,và là đợt nắng nóng kỷ lục trong vòng 120 năm trở lại đây.,scene_002_v051_c002,1.2273930866127714
scene_007,Quý vị lưu ý khoảng thời gian từ 10h đến 16h sẽ là thời điểm nắng gắt nhất trong những ngày này.,Thời gian mưa phổ biến sẽ trong khoắc khoảng ngày từ ngày 14 đến 16 tháng 10.,scene_016_v127_c076,1.2429790677647916
scene_008,Tiếp theo sẽ là phần dự báo thời tiết cho một số thành phố trong đêm nay và ngày mai.,Tiếp theo là phần dự báo chi tiết thời tiết cho một số thành phố trong đêm nay và ngày mai.,scene_008_v193_c018,1.7761446627703577
scene_009,"Tại thủ đô Hà Nội dự báo sáng sớm mai có sương mùi nhẹ, khung khí dịu mát 25 độ.","Với thủ đô Hà Nội thì đêm nay và sáng sớm mai sẽ vẫn có sương mùi nhẹ, nhiệt độ thấp nhất là 20 độ.",scene_006_v268_c018,1.4256729772406946
scene_010,"Ngày mai nắng nhiều hơn hôm nay, cảm giác oi nóng 32 độ.",Ngày mai trời nắng 32 độ.,scene_010_v133_c024,1.394787193051091
scene_011,"Huế đêm nay tạnh sáo, trời có gió thổi nhẹ, nhiệt độ thấp nhất 24 độ.","Hà Nội đêm nay có lúc mưa rào nhẹ, nhiệt độ thấp nhất 26 độ.",scene_010_v076_c015,1.3469076107842772
scene_012,"Sáng ngày mai, nắng mạnh, nhiệt độ tăng lên 37 độ.","ngày mai trời nắng đẹp, nhiệt độ tăng lên 21 độ.",scene_010_v103_c030,1.4995977696146283
scene_002,"Thưa quý vị, theo bản đồ mưa, vùng mưa to sẽ tập trung tại khu vực đồng bằng, ven biển Bắc Bộ, cùng với các tỉnh Yên Bái, Sơn La, Hòa Bình, Thanh Hóa, Nghệ An và Hà Tĩnh, với tổng lượng mưa từ 150 đến 250mm, và một số nơi có thể vượt quá 300mm.","Mưa to dồn dập nhất trong 3 ngày tới sẽ tập trung ở khu vực Đồng Bằng và ven biển Bắc Bộ, bao gồm Thanh Hóa và Nghệ An.",scene_007_v266_c011,1.2590309357945826
scene_003,"Với lượng mưa như vậy, tại các khu vực trũng thấp và những khu đô thị có khả năng xảy ra tình trạng ngập úng, trong khi tại vùng núi cần cảnh giác với nguy cơ sạt lở đất và lũ quét.","Nguy cơ cao xảy ra lũ quét, sạt lở đất ở vùng núi và ngập úng tại các khu vực trũng thấp của đô thị.",scene_007_v266_c013,1.3431660916242967
scene_004,"Lũ trên các sông có thể dâng cao, đặc biệt tại những sông suối nhỏ, nơi nước rồn về nhanh, dễ gây ra ngập ngầm tràm; vì vậy, để đảm bảo an toàn tính mạng, bà con tuyệt đối không đi qua những ngầm tràm bị ngập và không đánh bắt cá hay vớt củi trên sông khi lũ về.","Trời còn mưa lớn, lũ trên các sông tiếp tục dâng cao. Đề phòng ngập lụt các vùng trũng thấp ven sông",scene_003_v240_c006,1.1191357343152561
scene_006,Trong khi không khí lạnh đang dồn xuống thì hai hình thế này kết hợp với nhau sẽ khiến cho mưa lớn quay trở lại khoảng từ chiều tới ngày thứ 6 và kéo dài sang đến tuần sau.,Quảng Bình đến Thanh Hóa thì mưa sẽ kéo dài đến thứ 3 tuần sau.,scene_006_v238_c012,1.2076281591623848
scene_008,"Còn bây giờ, chúng tôi sẽ chuyển sang thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.",Còn bây giờ chúng tôi sẽ được chuyển sang những thông tin dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_001_v247_c011,1.703699457390187
scene_009,"Thành phố Hà Nội đêm nay có mưa to, nhiệt độ 21 độ, và ngày mai dự báo vẫn có mưa lạnh kéo dài cả ngày với nhiệt độ không vượt quá 24 độ.","Thủ đô Hà Nội đêm nay không có mưa, nhiệt độ 12 độ, và ngày mai trời nắng với nhiệt độ tăng lên 22 độ.",scene_005_v209_c018,1.4073385897477644
scene_010,"Thành phố Huế đêm nay có lúc mưa rào với nhiệt độ 23 độ, trong khi ngày mai mưa sẽ xảy ra ngắt quãng với lượng nhỏ, nhiệt độ cao nhất khoảng 29 độ.","Thành phố Hồ Chí Minh đêm nay không có mưa, trời se lạnh với nhiệt độ 22 độ, và ngày mai trời nắng suốt cả ngày với nhiệt độ đạt 32 độ.",scene_005_v209_c020,1.3444991064206928
scene_011,"Thành phố Hồ Chí Minh đêm nay có mưa rào với nhiệt độ 24 độ, sáng đến trưa mai nắng gián đoạn với nhiệt độ 30 độ, và vào chiều có cảnh báo mưa to, trong cơn giông có thể xuất hiện lốc xoáy và gió giật mạnh.","Tại thành phố Hồ Chí Minh, dự báo đêm nay tạnh giáo, sáng sớm trời mát 27 độ, nắng nóng vào trưa chiều mai 35 độ.",scene_003_v031_c018,1.2859641010610385
scene_001,"Vâng anh Dương, mưa lớn đã chấm dứt, các hồ chứa thủy điện, thủy lợi thì đang giảm dần lượng nước điều tiết nên lũ trên các sông xuống dần.","Tính đến chiều nay, lũ trên hầu hết các sông đã xuống dưới mức báo động.",scene_001_v092_c002,1.2217831521939386
scene_002,Nếu buổi sáng cả sông Côn Bình Định và sông Ba Phú Yên đều cảnh báo lũ khẩn cấp thì sang chiều con nước đã rút nhanh.,"Đến chiều nay, vẫn còn nhiều xã ở hai tỉnh Phú Yên và Bình Định bị chia cắt do nước lũ rút chậm.",scene_012_v216_c058,1.2306655367013994
scene_004,Nước ngập tại các vùng lụt cơ bản sẽ rút hết.,"Nhờ vậy, lũ trên các sông dự báo sẽ giảm dần.",scene_003_v266_c005,1.2063787914911908
scene_005,"Còn tại miền Bắc, không khí lạnh liên tục bổ sung xuống, gây nắng hanh ban ngày.","Đối với miền Bắc, thời tiết đã không còn mưa lạnh mà đã chuyển sang nắng ấm.",scene_012_v036_c050,1.279632906136146
scene_006,Nhiệt độ thấp nhất đêm nay tại Hà Nội và các nơi khác phổ biến từ 10 đến 14 độ.,"Đêm nay, nhiệt độ thấp nhất ở thủ đô Hà Nội và các thành phố khác sẽ đều xuống dưới 17 độ.",scene_006_v208_c023,1.4085479387669964
scene_008,Còn bây giờ sẽ là dự báo trong một số thành phố trong đêm nay và ngày mai.,Còn bây giờ sẽ là phần dự báo chi tiết cho một số thành phố trong đêm nay và ngày mai.,scene_003_v031_c013,1.667337824344635
scene_011,"Sáng đến trưa mai trời nắng nhưng vẫn khá rét, nhiệt độ cao nhất 19 độ.","Ngày mai trời nhiều mây, cảm thấy rét, nhiệt độ cao nhất khoảng 19 độ.",scene_011_v258_c035,1.44015683570729
scene_001,Còn tiếp theo sẽ là những thông tin dự báo thời tiết đến từ biên tập viên thời tiết Hương Liên.,Còn tiếp theo sẽ là những thông tin dự báo thời tiết cùng với biên tập viên thời tiết Thanh Tùng.,scene_001_v181_c000,1.61320141647173
